date,settlement_front,settlement_back,days_to_expiry_front,days_to_expiry_back,back_open_interest,carry_front_back,curve_slope_near,risk_adj_carry,carry_z_3m,carry_change_20d
2011-01-24,16655.0,16770.0,7,35,58846.0,-0.08939219695033586,-0.00021694124177815206,,,
2011-01-25,16620.0,16725.0,6,34,56042.0,-0.08183856502242118,-0.00019214519127992607,,,
2011-01-26,16570.0,16650.0,5,33,51852.0,-0.06263406263406296,-0.00017816295019682464,,,
2011-01-27,16550.0,16640.0,4,32,49802.0,-0.07050566620879131,-0.00020889509036510178,,,
2011-01-28,16585.0,16675.0,3,31,46272.0,-0.07035767830370568,-0.00022383567390294766,,,
2011-01-31,16625.0,16760.0,0,28,41456.0,-0.10500127855438136,-0.0002727993686670039,,,
2011-02-01,16910.0,17065.0,27,58,78552.0,-0.10694403750366285,-0.0002883178143397966,,,
2011-02-09,16880.0,17040.0,19,50,79682.0,-0.11055580796607632,-0.00028413746676541105,,,
2011-02-10,16900.0,17035.0,18,49,77326.0,-0.09330884232651997,-0.00026408137238419525,,,
2011-02-11,16950.0,17100.0,17,48,76166.0,-0.10328239954725556,-0.000282757433316045,,,
2011-02-14,16960.0,17110.0,14,45,74666.0,-0.10322203578363844,-0.0002921402880462896,,,
2011-02-15,16945.0,17100.0,13,44,72960.0,-0.1067251461988303,-0.00029250492322306025,,,
2011-02-16,16880.0,17020.0,12,43,72324.0,-0.09685000568591046,-0.00027890424416487323,,,
2011-02-17,16890.0,17050.0,11,42,71536.0,-0.11049096584996705,-0.0002935577247313577,,,
2011-02-18,16870.0,17010.0,10,41,70820.0,-0.09690694278507854,-0.00027426558265679726,,,
2011-02-21,16985.0,17135.0,7,38,64780.0,-0.10307143462258862,-0.00031076620227345675,,,
2011-02-22,16955.0,17085.0,6,37,61654.0,-0.08959000066083259,-0.00031564571159365334,,,
2011-02-23,16795.0,16900.0,5,36,57700.0,-0.0731532735254822,-0.0002505746162417882,,,
2011-02-24,16765.0,16865.0,4,35,56026.0,-0.06981437028394322,-0.00025090990825547247,,,
