contract,date,settlement,open_interest
al1102,20110124,16655.0,26396.0
al1103,20110124,16770.0,58846.0
al1104,20110124,16870.0,83832.0
al1105,20110124,16970.0,32484.0
al1106,20110124,17015.0,15960.0
al1107,20110124,17035.0,13086.0
al1108,20110124,17095.0,4408.0
al1109,20110124,17200.0,1538.0
al1110,20110124,17275.0,140.0
al1111,20110124,17490.0,394.0
al1112,20110124,17400.0,94.0
al1201,20110124,17505.0,8.0
al1102,20110125,16620.0,25372.0
al1103,20110125,16725.0,56042.0
al1104,20110125,16810.0,81198.0
al1105,20110125,16915.0,33258.0
al1106,20110125,16965.0,15704.0
al1107,20110125,16980.0,13084.0
al1108,20110125,17030.0,4392.0
al1109,20110125,17165.0,1530.0
al1110,20110125,17265.0,140.0
al1111,20110125,17410.0,380.0
al1112,20110125,17400.0,94.0
al1201,20110125,17505.0,8.0
al1102,20110126,16570.0,24620.0
al1103,20110126,16650.0,51852.0
al1104,20110126,16745.0,79740.0
al1105,20110126,16855.0,33210.0
al1106,20110126,16920.0,14644.0
al1107,20110126,16945.0,12888.0
al1108,20110126,16985.0,4374.0
al1109,20110126,17060.0,1472.0
al1110,20110126,17165.0,130.0
al1111,20110126,17270.0,422.0
al1112,20110126,17305.0,94.0
al1201,20110126,17505.0,8.0
al1102,20110127,16550.0,23810.0
al1103,20110127,16640.0,49802.0
al1104,20110127,16755.0,79652.0
al1105,20110127,16870.0,33528.0
al1106,20110127,16935.0,14156.0
al1107,20110127,16970.0,12592.0
al1108,20110127,17030.0,4280.0
al1109,20110127,17105.0,1432.0
al1110,20110127,17200.0,194.0
al1111,20110127,17300.0,426.0
al1112,20110127,17305.0,94.0
al1201,20110127,17505.0,8.0
al1102,20110128,16585.0,22704.0
al1103,20110128,16675.0,46272.0
al1104,20110128,16805.0,80670.0
al1105,20110128,16940.0,36414.0
al1106,20110128,17020.0,13856.0
al1107,20110128,17075.0,12350.0
al1108,20110128,17135.0,4238.0
al1109,20110128,17300.0,1456.0
al1110,20110128,17420.0,258.0
al1111,20110128,17430.0,426.0
al1112,20110128,17305.0,94.0
al1201,20110128,17505.0,8.0
al1102,20110131,16625.0,21020.0
al1103,20110131,16760.0,41456.0
al1104,20110131,16895.0,76534.0
al1105,20110131,17045.0,40368.0
al1106,20110131,17165.0,17038.0
al1107,20110131,17205.0,13602.0
al1108,20110131,17275.0,5478.0
al1109,20110131,17425.0,1498.0
al1110,20110131,17495.0,256.0
al1111,20110131,17475.0,428.0
al1112,20110131,17410.0,94.0
al1201,20110131,17695.0,10.0
al1102,20110201,16755.0,20170.0
al1103,20110201,16910.0,40584.0
al1104,20110201,17065.0,78552.0
al1105,20110201,17205.0,47392.0
al1106,20110201,17285.0,18732.0
al1107,20110201,17310.0,14900.0
al1108,20110201,17335.0,7276.0
al1109,20110201,17465.0,1662.0
al1110,20110201,17560.0,276.0
al1111,20110201,17685.0,428.0
al1112,20110201,17775.0,94.0
al1201,20110201,17945.0,10.0
al1102,20110209,16725.0,18800.0
al1103,20110209,16880.0,40792.0
al1104,20110209,17040.0,79682.0
al1105,20110209,17170.0,50400.0
al1106,20110209,17215.0,20226.0
al1107,20110209,17255.0,14900.0
al1108,20110209,17280.0,7274.0
al1109,20110209,17420.0,1672.0
al1110,20110209,17560.0,276.0
al1111,20110209,17685.0,428.0
al1112,20110209,17775.0,94.0
al1201,20110209,17980.0,12.0
al1102,20110210,16750.0,17130.0
al1103,20110210,16900.0,41260.0
al1104,20110210,17035.0,77326.0
al1105,20110210,17170.0,60294.0
al1106,20110210,17225.0,22622.0
al1107,20110210,17245.0,16830.0
al1108,20110210,17270.0,9274.0
al1109,20110210,17410.0,1840.0
al1110,20110210,17545.0,276.0
al1111,20110210,17640.0,428.0
al1112,20110210,17775.0,94.0
al1201,20110210,17740.0,10.0
al1102,20110211,16800.0,13210.0
al1103,20110211,16950.0,41292.0
al1104,20110211,17100.0,76166.0
al1105,20110211,17240.0,64124.0
al1106,20110211,17300.0,22968.0
al1107,20110211,17335.0,16888.0
al1108,20110211,17375.0,9286.0
al1109,20110211,17465.0,1796.0
al1110,20110211,17580.0,276.0
al1111,20110211,17640.0,428.0
al1112,20110211,17810.0,94.0
al1201,20110211,17740.0,10.0
al1102,20110214,16805.0,12220.0
al1103,20110214,16960.0,40112.0
al1104,20110214,17110.0,74666.0
al1105,20110214,17260.0,69240.0
al1106,20110214,17335.0,23196.0
al1107,20110214,17350.0,19796.0
al1108,20110214,17405.0,11334.0
al1109,20110214,17470.0,2452.0
al1110,20110214,17580.0,276.0
al1111,20110214,17800.0,426.0
al1112,20110214,17810.0,94.0
al1201,20110214,17805.0,12.0
al1102,20110215,16795.0,11620.0
al1103,20110215,16945.0,38940.0
al1104,20110215,17100.0,72960.0
al1105,20110215,17245.0,72086.0
al1106,20110215,17325.0,23922.0
al1107,20110215,17395.0,20918.0
al1108,20110215,17440.0,11854.0
al1109,20110215,17480.0,2938.0
al1110,20110215,17510.0,750.0
al1111,20110215,17665.0,474.0
al1112,20110215,17665.0,102.0
al1201,20110215,18060.0,16.0
al1103,20110216,16880.0,37552.0
al1104,20110216,17020.0,72324.0
al1105,20110216,17165.0,71658.0
al1106,20110216,17270.0,24912.0
al1107,20110216,17320.0,21298.0
al1108,20110216,17370.0,12570.0
al1109,20110216,17420.0,3474.0
al1110,20110216,17505.0,1586.0
al1111,20110216,17605.0,474.0
al1112,20110216,17665.0,102.0
al1201,20110216,18060.0,16.0
al1202,20110216,18060.0,0.0
al1103,20110217,16890.0,36366.0
al1104,20110217,17050.0,71536.0
al1105,20110217,17190.0,71360.0
al1106,20110217,17300.0,26036.0
al1107,20110217,17345.0,20928.0
al1108,20110217,17380.0,13100.0
al1109,20110217,17425.0,3832.0
al1110,20110217,17510.0,3134.0
al1111,20110217,17610.0,650.0
al1112,20110217,17670.0,102.0
al1201,20110217,17960.0,16.0
al1202,20110217,18000.0,0.0
al1103,20110218,16870.0,35904.0
al1104,20110218,17010.0,70820.0
al1105,20110218,17150.0,71824.0
al1106,20110218,17265.0,27102.0
al1107,20110218,17315.0,20892.0
al1108,20110218,17365.0,13944.0
al1109,20110218,17450.0,5056.0
al1110,20110218,17545.0,4024.0
al1111,20110218,17620.0,1000.0
al1112,20110218,17670.0,102.0
al1201,20110218,17940.0,18.0
al1202,20110218,17940.0,0.0
al1103,20110221,16985.0,31208.0
al1104,20110221,17135.0,64780.0
al1105,20110221,17305.0,108818.0
al1106,20110221,17400.0,34146.0
al1107,20110221,17455.0,23684.0
al1108,20110221,17500.0,14434.0
al1109,20110221,17565.0,5482.0
al1110,20110221,17630.0,4150.0
al1111,20110221,17655.0,1450.0
al1112,20110221,17800.0,116.0
al1201,20110221,17610.0,18.0
al1202,20110221,17940.0,0.0
al1103,20110222,16955.0,30520.0
al1104,20110222,17085.0,61654.0
al1105,20110222,17280.0,104606.0
al1106,20110222,17360.0,38060.0
al1107,20110222,17340.0,27654.0
al1108,20110222,17365.0,18014.0
al1109,20110222,17425.0,6190.0
al1110,20110222,17445.0,5132.0
al1111,20110222,17460.0,1898.0
al1112,20110222,17605.0,150.0
al1201,20110222,17740.0,28.0
al1202,20110222,17940.0,0.0
al1103,20110223,16795.0,29756.0
al1104,20110223,16900.0,57700.0
al1105,20110223,17050.0,102246.0
al1106,20110223,17135.0,40236.0
al1107,20110223,17155.0,29656.0
al1108,20110223,17195.0,18888.0
al1109,20110223,17265.0,6178.0
al1110,20110223,17340.0,5240.0
al1111,20110223,17380.0,1582.0
al1112,20110223,17445.0,154.0
al1201,20110223,17510.0,26.0
al1202,20110223,17635.0,12.0
al1103,20110224,16765.0,29062.0
al1104,20110224,16865.0,56026.0
al1105,20110224,17020.0,99500.0
al1106,20110224,17100.0,41234.0
al1107,20110224,17180.0,29390.0
al1108,20110224,17230.0,18622.0
al1109,20110224,17255.0,6176.0
al1110,20110224,17345.0,5298.0
al1111,20110224,17375.0,1582.0
al1112,20110224,17445.0,154.0
al1201,20110224,17605.0,42.0
al1202,20110224,17620.0,38.0
al1103,20110225,16800.0,28420.0
al1104,20110225,16915.0,53638.0
al1105,20110225,17075.0,103192.0
al1106,20110225,17190.0,43052.0
al1107,20110225,17270.0,30094.0
al1108,20110225,17300.0,20308.0
al1109,20110225,17350.0,6854.0
al1110,20110225,17435.0,5230.0
al1111,20110225,17475.0,1584.0
al1112,20110225,17515.0,208.0
al1201,20110225,17670.0,72.0
al1202,20110225,17620.0,38.0
al1103,20110228,16815.0,26970.0
al1104,20110228,16950.0,51448.0
al1105,20110228,17110.0,107654.0
al1106,20110228,17235.0,43892.0
al1107,20110228,17310.0,30174.0
al1108,20110228,17355.0,20224.0
al1109,20110228,17415.0,7108.0
al1110,20110228,17470.0,5578.0
al1111,20110228,17495.0,1548.0
al1112,20110228,17580.0,214.0
al1201,20110228,17685.0,78.0
al1202,20110228,17620.0,38.0
al1103,20110301,16775.0,26850.0
al1104,20110301,16930.0,50520.0
al1105,20110301,17055.0,108720.0
al1106,20110301,17165.0,49294.0
al1107,20110301,17225.0,32386.0
al1108,20110301,17300.0,21150.0
al1109,20110301,17330.0,7898.0
al1110,20110301,17380.0,6918.0
al1111,20110301,17370.0,3014.0
